,Text,Verdict
7789,thursday janet jackson teas return music photo shoot look incred,1
7790,car fiorina repeal th amend via impress interview,1
7791,seth rollin leav hotel cop saturday night news wwe,2
7792,never break th comand beast brock lesnar thi shall intent provok beast,2
7793,want date white sox vs red sox game tuesday,2
7794,icymi releas fernando rodney saturday night loss white sox,2
7795,may new hair cut may chandeli dress sens georg osborn still shit hous,2
7796,forget watch paul mccartney saturday night live tonight retweet,1
7797,scott walker let hand reason muslim remark stand attempt make point friday,2
7798,go foo fighter concert tomorrow,2
7799,scott walker still undecid birthright citizenship take time saturday realli think,2
7800,best news heard day boy david wright return tomorrow woo,1
7801,bryce harper threw ryan braun nd base track right play ball wall perfect use arm get,2
7802,republican presidenti hope scott walker spent saturday afternoon tour central alabama,2
7803,david wright come back tomorrow high increas chanc put mcm instagram even littl bit asham,2
7804,mlblog met david wright start third base monday philli met,2
7805,tmz report seth rollin caught ride local restaur unmark cop car saturday even,2
7806,david wright come back tomorrow realli care,1
7807,appar leak line celebr big brother thursday true gonna fuckin brilliant,1
7808,st two react burn aliv hindus muslim train u tell muslim react burnt aliv,0
7809,anyon want go met philli tomorrow philli degrom pitch david wright return injuri,2
7810,republican presidenti candid wisconsin gov scott walker declar sunday,2
7811,nirvana perfect sunday music,1
7812,st gucci wack last good song kitchen nd futur trash af nobodi know say lmao,0
7813,view friday look like exact seat weekend guess great u fan think alik,1
7814,cait caitlyn jenner low rate bad news though e may high hope cait document,2
7815,fyf fest kany west save day frank ocean cancel kany west song headlin set saturday,1
7816,boko haram strengthen tie islam state group may god keep us countri,2
7817,cub miguel montero hit th home run season bring home anthoni rizzo r kris bryant mlb,1
7818,tri keep scott walker posit issu th amend easi herd cat,0
7819,put like craig gf friday look ghetto braid janet jackson poetic justic,2
7820,next saturday night san diego mountain point play bakersfield driller recogn alum hof frank gifford,2
7821,get pay per view tonight st time long time cool undertak vs brock lesnar,1
7822,ot stan ever rememb zayn interview sun,2
7823,think frank ocean releas novemb music great summer,1
7824,john cena love life ok watch wrestl like rd grade,1
7825,wait see david wright lineup tomorrow realli miss yagottabeliev lgm,1
7826,silli frank ocean us tomorrow stori matter,2
7827,dj indi news kati perri taylor swift taylor swift may diss kati perri track bad blood,2
7828,ice cube goat write straight compton friday,2
7829,nurv rack wait amp watch time sunday go crazi day amp wait till john cena win x belt,1
7830,march funni month consid year anniversari sinc zayn left,2
7831,like zayn said take break,2
7832,scott walker th amend day say want end birthright citizenship wisconsin governor say flip flop,2
7833,kris bryant hit nd homer,2
7834,kris bryant nd homerun game kboom,1
7835,kris bryant knock second homer day cub fifth overal give chicago lead th year cubstalk,1
7836,say celebr big brother new edit begin thursday season theme uk vs usa,1
7837,kris bryant quick goe work count full hit hit nd home run day dead center bryantforroy,2
7838,kris bryant get anoth home run second day th season beastmod,1
7839,sunday frustrat sunday sung manner u hello hello u yeahyeahyeah,2
7840,sun tri push whole end mantra sinc zayn left get credit first say,2
7841,line news kati perri taylor swift taylor swift may diss kati perri track bad blood,2
7842,sun stupid know much boy mean everyon knew hard us zayn left disgust,0
7843,well zayn join isi hard maintain famili friend imag,0
7844,tomorrow school zayn perri break sophiam engag guy break record,2
7845,wait zayn left got facebook statement whole band separ get anyth articl sun,0
7846,zayn departur mark begin end rip youwillbemiss,2
7847,would sun publish big announc split like zayn fb,0
7848,wouldnt post facebook statement first like zayn big news report sun,2
7849,nice break news sunday sit work like zayn rude,2
7850,surpris took long zayn left happen,2
7851,seth rollin may turn babyfac tonight summerslam randi might defeat sheamus later cash seth rollin,2
7852,stan gonna blame zayn wait wemissyourvoicezayn,0
7853,sun bullshit time one said loui gonna dad zayn left look happen,0
7854,believ sun bc loui zayn said believ anyth confirm,2
7855,also gonna break march zayn left where logic,2
7856,pray namaz kid perhap highest happiest amp hearten part eid may allah keep children world healthi,1
7857,royal blood record bad ass new song show foo fighter dte tomorrow,1
7858,whatev sun say well come true media said zayn leav babi rumour confirm loui,2
7859,favorit tweet want date foo fighter wrigley field saturday,1
7860,realli hope david wright kill met flow come back tomorrow think great without,2
7861,watch nbc meet press car fiorina watch nbc meet press car fiorina repeal th,1
7862,wake tomorrow seth rollin still champ piss,0
7863,white sox gone order follow alexei ramirez rbi singl nd,2
7864,scott walker favor fail follow never violat th amend understand,2
7865,frank gifford born aug aug footbal never without frank,1
7866,want blackhawk much instead blue line depth kruger unsign kane may play,2
7867,big brother still exist well channel may consid fate wors cancel,0
7868,even roll stone report crisi america vanish bee may canari coal,0
7869,lot time nd day workout sorest littl delay onset muscl sore gucci,2
7870,wait see david wright tomorrow take easi david want around welcom back,1
7871,chang field hockey number bc zayn left unthink happen march guess gonna number,0
7872,sign nirvana may pressur forehead eye may indic open third eye ajna chakra,2
7873,swap kane giroud week hazard wast coin well may go next amp bring yaya kun,2
7874,sure keep go go home get readi sunday night john cena wwe suuperslam,1
7875,may pleas special guest monday night wall smackdown may pleas meet john cena nikki bella yeah burg,2
7876,realli gonna disband mean right thought simon lie interview zayn left sun,0
7877,kris bryant fire homer twice finish three rbi four run score sunday win brave cub mlb,1
7878,john cena champ th time,1
7879,david wright start new york met monday,2
7880,rememb origin christian usa choke food amp water suppli pagan make toe line,0
7881,funni peopl believ sun zayn though lol f u,2
7882,inspir explan parti funer held celebr frank gifford life,2
7883,america christian enjoy memori day work go offic good friday becauseprior,2
7884,go see sun tour tonight hope mark bring sharknado,2
7885,school start tomorrow still sad af zayn loui dad tf onedirect,0
7886,peopl alway wanna next mj next rousey wanna best may go limit,1
7887,realli want believ sun zayn leav drama help think true,2
7888,sun shit general made bad thing zayn babi news harri x girl everi day homophob liam,0
7889,think get sent david wright come back tomorrow,2
7890,may seen john cena given th make wish gift kid hat mr cena,1
7891,kelli look keep roll seri open vs white sox monday seri open red sox white,2
7892,janet jackson sleep feat j cole wait see live unbreakabletour octob th,1
7893,foo fighter rick roll westboro baptist church may one greatest thing ever seen,1
7894,stewart say hes gonna tell brock lesnar feel lol wwe summerslam result,2
7895,see john cena go th titl summerslam,1
7896,know mean bday th zayn left,2
7897,st match night randi orton vs sheamus summerslam,2
7898,randi orton vs sheamus start show interest choic crowd may turn earli,1
7899,may sound sad gotten use david wright play w nymet im ok return,0
7900,randi orton sheamus wrestl th time year hope make th mediocr match row,2
7901,well believ sun talk shit zayn sun ultim liar,2
7902,randi orton defeat sheamus last time ppv sheamus may pull victori summerslam,2
7903,final watch paper town tomorrow better book justic,1
7904,sorri randi orton plain wrestler roster noth main event spot nd sheamus,0
7905,hmm march thing true probabl meant unfortun zayn around,2
7906,news alarm david wright b nym david wright hamstr upgrad probabl monday game philli,1
7907,randi orton may lost know get reveng soon enough summerslam,2
7908,week imma get gucci th,1
7909,yeah everyth zayn fault even get hurrican tomorrow gonna zayn fault u guy r disgust,0
7910,taijuan walker improv sunday win white sox though also surrend five run seven hit inning,2
7911,agent carter shirt jan earring concess stand guy said stay till end prepar ant man,2
7912,first day school tomorrow oh yeah also game week posit meet walk thrus time get gucci,2
7913,st match night randi orton vs sheamus let get summerslam wwenetwork wwebrooklyn randyorton sheamus,1
7914,roll first day school tomorrow gucci flip flop,2
7915,kati perri fan get readi next concert septemb peru,1
7916,david wright expect return met tomorrow wright sinc late april hamstr,2
7917,hi im clarissa amp im captain cheerlead squad also like kati perri amp danc stay gnar th grade,2
7918,thought saturday know big brother tonight awk,0
7919,either way probabl true rmbr sun said zayn leav laugh zayn left,2
7920,tomorrow night yet readi david wright,1
7921,take johnni zac brown band saturday summerslam sunday make brother centuri right,1
7922,never expect much expect much may disappoint refer frank ocean releas chill n wait guy,2
7923,tryna figur whole bye felicia thing came ice cube decid would good friday,2
7924,wish wow john cena liter one greatest human walk earth st class way,1
7925,may one peopl loath john cena wrestler alway respect john cena man makeawish,2
7926,john cena done make wish one everi point dow drop friday nyse,2
7927,think go white sox th cheer redsox redsox,1
